,Ticker,Hv10,IvMean10,IVTarget,HV_Target,Gamma(Uniform_Exponential)_Mean,Gamma(Uniform_Exponential)_Median,Gamma(Uniform_Exponential)_Lower,Gamma(Uniform_Exponential)_Upper,Gamma(Uniform_Uniform)_Mean,Gamma(Uniform_Uniform)_Median,Gamma(Uniform_Uniform)_Lower,Gamma(Uniform_Uniform)_Upper,Gamma(Exponential_Exponential)_Mean,Gamma(Exponential_Exponential)_Median,Gamma(Exponential_Exponential)_Lower,Gamma(Exponential_Exponential)_Upper,LogNormal(Uniform_Exponential)_Mean,LogNormal(Uniform_Exponential)_Median,LogNormal(Uniform_Exponential)_Lower,LogNormal(Uniform_Exponential)_Upper
332,MS,0.2024,0.2884,0.1582,0.3498,0.3754607580616391,0.2524713835393459,0.0558187042809252,0.7160231571681046,0.7753064848259412,0.4655544107765571,0.0718629735413552,1.5425626103782524,0.374284716009114,0.3463158826323851,0.1983683959713664,0.5538146771380338,2.0461543843806584,1.0259273450896276,0.3072330956343267,3.425347645643029
333,MS,2.0801,1.4203,2.0227,1.3024,0.5046082822348039,0.3339955688686361,0.0709051007150426,0.9665686390896752,0.7852793460119781,0.468288459972966,0.0723674820948345,1.5624419613761458,0.5051203525399325,0.3898797021929382,0.1251674003002919,0.9003409929038688,2.820513882579474,1.04088025365812,0.2510456222409132,4.326931065457881
334,NDAQ,0.0919,0.1586,0.1254,0.1508,0.128698413788538,0.0862531881464612,0.0192586320737631,0.2451176803093944,0.4742632118285019,0.1913989205646105,0.0105280654759796,0.9908300042653064,0.1279974629599137,0.1118124363177323,0.0527195675887076,0.2061204006257022,18.11416992768465,1.0496097861330695,0.0971001088227532,11.272082462181595
335,NDAQ,0.1216,0.1581,0.1249,0.1805,0.1589784837599882,0.1067240177154485,0.0237956575270962,0.3027354791300607,0.5055860262691543,0.2174583153259085,0.0143983327661922,1.050433109960313,0.158078434147954,0.1344693143538621,0.0573750932429451,0.2619686486342127,13.450842097905802,1.0505176894826374,0.1118532232461667,10.07593444272409
336,MKTX,0.2691,0.2978,0.314,0.3227,0.3483579171029921,0.2347811506859272,0.0524242459356914,0.6620761649881495,0.7568428902197055,0.4433737205369066,0.0658365505234809,1.5102280924706009,0.3494097957539255,0.3248322064611622,0.1879329394548012,0.5135690412007999,2.214148516034181,1.025423546567103,0.28716731655249,3.6214005927150112
337,MKTX,0.1312,0.2743,0.1359,0.2094,0.21758654787606,0.1454362558735538,0.0319531601223972,0.4164544791189444,0.5693524694444675,0.2709205189855059,0.0233579945005078,1.1721700926330718,0.2196264957847764,0.1835305183600937,0.0746624670357332,0.3698547453567333,6.74457919760523,1.0337306441891674,0.1460819252680103,7.352594322785958
338,SCHW,0.2904,0.3471,0.3248,0.3223,0.4519702256166308,0.3051262430125233,0.0666111849825578,0.8606187336899956,0.838559513242008,0.5248342006001776,0.0902993848858502,1.6501491894755078,0.4486666269555839,0.4094043866177352,0.2237170762335007,0.6774746376467093,1.7894873531574274,1.0218695714004769,0.3549541252771879,3.008187533396551
339,SCHW,0.1788,0.2512,0.1627,0.262,0.2411242756210988,0.1621491056503078,0.0361631008694743,0.4590296712327614,0.6161783986058647,0.3159233800507651,0.0329683502828191,1.2555974770213398,0.2432545403977698,0.2171866181679329,0.1096627093639844,0.3802953853116039,4.385003955228801,1.031517523690002,0.1880097883861125,5.747491558621105
340,DFS,0.1667,0.2174,0.1694,0.2066,0.2550140810509829,0.1704502070874667,0.0383793767505148,0.4874498819414168,0.6265817754206241,0.3270188414949299,0.0346106310451107,1.274314637445454,0.2542896914033171,0.2274865097346569,0.1139388285444607,0.3970383162092489,4.192989143567152,1.0414533353531314,0.1925839554202341,5.649250210309129
341,DFS,0.2862,0.1608,0.2825,0.1597,0.1947461425260298,0.1315020690686722,0.0289178374955981,0.3710951026625651,0.5617420386888593,0.2631351056232241,0.0216361259149825,1.166986576349737,0.1921132609906876,0.1696451766095933,0.0825068152469302,0.3052819383632581,7.07551166608422,1.0343533570710075,0.1453588562389594,7.396576318442434
342,SYF,0.4271,0.476,0.2816,0.4695,0.6225971875936203,0.4205514867777734,0.0931479072048069,1.18630853350545,0.9633419626215196,0.6421007473323139,0.1319065336286649,1.8538498437878417,0.6250609991472378,0.5847473317962877,0.3513042720903298,0.9035204912538324,1.27676510517124,1.0167051230695212,0.5132062197400543,2.0266220108755526
343,SYF,0.3672,0.2929,0.3969,0.344,0.2955042237803251,0.1983538766602779,0.0442655730440875,0.5598076144299299,0.6644070053012662,0.3568448319466126,0.0425333191999096,1.351744849151619,0.2959841183009423,0.2615204738570543,0.1260709290501982,0.4690215613570057,3.438335742167476,1.0344044469564806,0.2179572309900484,4.934784433575511
344,COF,2.2737,1.8012,2.2093,1.6859,0.5013810708852677,0.3312995295325831,0.0695502580300239,0.9617598659020016,0.7658618709507817,0.4461158942819733,0.0647968603233848,1.5312504787923087,0.5029333461396013,0.3760600575694763,0.1127348936624351,0.9132854235735244,3.024378842273163,1.025388955652749,0.2328092414782655,4.571205965919713
345,COF,0.1853,0.3412,0.2029,0.4022,0.468615923746715,0.3178227742944594,0.0715592096699,0.8926027808468469,0.8555919352851,0.5408588500515936,0.0945929010486166,1.6753627966873177,0.462612722786193,0.4255886531371846,0.2392887191567367,0.6892147279755367,1.6574962970850564,1.0234912374835008,0.3745088504093313,2.791632757341442
346,AXP,0.6694,0.4326,0.7094,0.4794,0.3716918415205641,0.2489413421003513,0.0558597367913995,0.7083722450974492,0.7426982835821978,0.4293768296975774,0.062004887181828,1.4857770055067034,0.3712015903895804,0.3230254114146532,0.147977561080554,0.6002980847869974,2.602229956414156,1.0233711907715843,0.2542443130128448,4.080671372215727
347,AXP,0.1441,0.214,0.2014,0.1779,0.1782120060969937,0.1205535048922673,0.0262622090026436,0.3395295388324759,0.5456325997557848,0.2490995137361615,0.0194728101923625,1.1301690843002714,0.1783121724281094,0.1598600934846741,0.0822681029642149,0.2769202410608642,7.947187145015845,1.048382528791386,0.1391927826847559,7.711481472389174
348,MMC,0.1064,0.1682,0.1034,0.1708,0.1271704759108156,0.085613429415808,0.0187936243380679,0.2428495573333053,0.4629862545028709,0.1797509307985157,0.0093716720949797,0.9661025515790616,0.1278785495644187,0.1075444628441862,0.0445781167731384,0.2146394301810664,23.73250175559067,1.059940906168375,0.087876729337502,12.357837011860743
349,MMC,0.1201,0.1928,0.137,0.1776,0.1661883973977109,0.1116166901573958,0.0244115686429309,0.3164589658896936,0.5150351907146712,0.2273970095524147,0.0158590160654718,1.0715162020336029,0.1645929109668149,0.1427356730367965,0.0655536170842945,0.2664581308500652,10.802361391072177,1.034212593035592,0.1214662637361344,8.770987809290586
350,AON,0.1847,0.2071,0.1841,0.2121,0.2156819737224962,0.1461514426380886,0.0328063526062813,0.4107475393271331,0.5924116167779426,0.29333919820534,0.0279336529307507,1.218750326581527,0.217848007746595,0.1942983259509146,0.0973118912005943,0.3418645006952545,5.165046307168716,1.0446594822075173,0.1705297532400655,6.445111133170822
351,AON,0.5901,1.4711,0.5096,1.5666,0.3616825478538314,0.2317985349782027,0.046404888289154,0.6956116762019388,0.6076675674458469,0.3014069110070477,0.0292786475964626,1.245747753081265,0.3591266079278232,0.2430372869401001,0.05439511288112,0.684780584064812,7.809297876325797,1.0487247888037938,0.1419626303629416,7.831450994987127
352,TRV,0.1138,0.2126,0.167,0.1908,0.1690199672585978,0.1134858579826365,0.0253495631587828,0.3222622059808228,0.5231155451308165,0.2326140781461861,0.017229271544691,1.0903986739338858,0.1687544079673834,0.1486409101935959,0.0710850856486426,0.2684645245625122,9.966854990720298,1.0327511766711854,0.1290662563426811,8.46220181273245
353,TRV,0.2237,0.2195,0.2217,0.2022,0.27127288344438,0.1830453372988919,0.0410763410315486,0.5170923006418608,0.6647487125772993,0.359825567414538,0.0424139697178488,1.348366542147634,0.2712539891592992,0.249467922426104,0.1405574001356806,0.4047106531139101,3.2672384632604183,1.036420605816582,0.2225813917383369,4.717923416378564
354,GL,0.173,0.2172,0.173,0.2129,0.1902921020424288,0.1279406511278045,0.0282715594969914,0.3622275202919223,0.5586517424483075,0.2643888863561131,0.0217894845331957,1.1559398983975433,0.1925715611055315,0.1704126142716501,0.0833878186276724,0.3045963440727026,7.418808142677484,1.0473725967806715,0.1478391022523116,7.262587283633937
355,GL,0.1157,0.22,0.1388,0.1686,0.2154397788213657,0.1444511077014345,0.0318463493491309,0.4115422868553986,0.5873623250417428,0.2960835133310422,0.0279828977235186,1.2061358674084233,0.2140836548428855,0.1936414125894242,0.1013264889582609,0.3289327804665081,5.105536229096132,1.030986669433477,0.1721296519274925,6.201361057563717
356,L,0.0936,0.1737,0.0838,0.1594,0.1861393510819262,0.1240406824429726,0.0270487357636195,0.3551051684431084,0.5206717728968253,0.2311069065877864,0.0168445388083588,1.079285266491211,0.1852934678553513,0.1509651804632948,0.0565736588613982,0.3177768769095959,10.732238455740031,1.0394835067632011,0.1158990748026186,9.211534331524517
357,L,0.1683,0.2176,0.1837,0.2122,0.2167614409453973,0.1464043821437145,0.0323618568149909,0.4132885748568718,0.5966805527956196,0.2987023789373935,0.0288247089447257,1.2228512379848475,0.2186870792874578,0.1997854330906051,0.1087173533109653,0.3302830107591558,4.743559531856692,1.0289900636505322,0.1818789375695805,6.0000196177130745
358,PGR,0.2273,0.3197,0.2273,0.3751,0.2183369921544447,0.1469993510965321,0.0325779878904977,0.4137879827141459,0.5830796125918255,0.2851873721337016,0.026343040885707,1.1972400938479015,0.2189933511633138,0.192023855334942,0.090211727694732,0.3504730775010811,5.746442369683262,1.0328643477800337,0.1630291515136496,6.643422062569909
359,PGR,0.142,0.2238,0.2392,0.2134,0.2464866884987851,0.1655987789531218,0.0360273578500036,0.4705682371043671,0.5998309491480582,0.3021990145286153,0.0287448961115454,1.232337482593158,0.2450797751169194,0.2069480702543056,0.0864421829487131,0.4088127945426087,5.530858388929221,1.0339798522041206,0.1609134937850798,6.551241100036139
360,PFG,0.125,0.2674,0.1215,0.2694,0.2642991016531039,0.1763061258114955,0.039257562457832,0.5033261446752902,0.6410433658177228,0.339165341960091,0.0376553203352338,1.30409988080119,0.2683011506409015,0.238708643237734,0.1185202010207978,0.4216200442971647,3.8798343803784574,1.0415375114385546,0.2028721253447451,5.368702692226389
361,PFG,0.3643,0.4042,0.3953,0.42,0.3135353237670814,0.2109387926575369,0.0465841744887271,0.5968059008111075,0.6976779551002302,0.3900239732681415,0.0490917346904049,1.402108876735357,0.3139872254403116,0.2813693741027057,0.1448275658987003,0.4875043746558697,2.8465182394238826,1.018478120509392,0.2379488209693701,4.362575943697106
362,RE,0.0568,0.1995,0.0794,0.1842,0.1713753988319278,0.1146733009981511,0.0254114171350991,0.3257065875185264,0.5179436660000345,0.2291503478477405,0.0163085200266756,1.0761904742350048,0.1731990827400316,0.1468579444005846,0.0630399390452922,0.287173613585602,11.191281815769276,1.0264924929672352,0.1176211902938664,9.078401121043212
363,RE,0.2851,0.2467,0.2845,0.2446,0.2114463689657474,0.142286340151667,0.0315010569442892,0.4036888328249414,0.5732055118728052,0.2763136292492846,0.0245048461356008,1.1823069848256025,0.2108453390958283,0.1857514995161294,0.0880706788626368,0.3359478487195554,5.980847909903154,1.0490914589907765,0.1587433780524197,6.958397634275293
364,ALL,0.248,0.3064,0.2641,0.3303,0.2578282763451082,0.174119182556276,0.0385849063679109,0.4930513310021915,0.6298403135614576,0.3297802758434738,0.0355386599141585,1.289301726886153,0.2563112886189225,0.231021287446427,0.1194423637024906,0.3953181460755895,3.908187558116243,1.0319006281542928,0.1996687541164362,5.466431975711912
365,ALL,0.0656,0.123,0.0696,0.119,0.1288932715026171,0.0859868950543441,0.0186027271683577,0.2456800603237872,0.4599709349501313,0.1775502909538122,0.0089849032311398,0.9615940805374044,0.1279477838704365,0.1014077327377493,0.0353385551967644,0.2233691940230109,31.75266233480688,1.0529675468228548,0.0811536626828374,13.959661765163531
366,WTW,0.4643,0.4962,0.4626,0.4703,0.503487379932709,0.3397465111953021,0.0751804308886364,0.9616333667549032,0.8691772538723992,0.5546572832516394,0.0992588837572336,1.6968274105673908,0.5014641585473397,0.4440625714409414,0.2203186652719939,0.7889487951918951,1.7404957558048624,1.0276816423042134,0.3602823022834549,2.9106819268858866
367,WTW,0.493,0.4731,0.4733,0.434,0.527578889511631,0.3537362886115177,0.0787838784057115,1.000162881825715,0.8854358940765313,0.5668478379957528,0.105724624472211,1.7244767435653463,0.525295452317105,0.4701456789524093,0.2405374272641007,0.8184216164743059,1.622967489576157,1.023732647674782,0.3825004727378108,2.7216560834039685
368,CB,0.1334,0.2308,0.2153,0.3092,0.3529600170533025,0.2372547193329919,0.052172794250445,0.6707723675507707,0.7265963160019425,0.4165378902097554,0.0573382020727708,1.4664115147722112,0.3507793387831466,0.3105652560002568,0.1493423845785318,0.5560427807174007,2.715714780865959,1.0458029694235047,0.2552399828368117,4.237299148442579
369,CB,0.311,0.3388,0.3224,0.3807,0.2405029146778135,0.1612977457202474,0.0356236303537847,0.458020647863073,0.6130813959395768,0.3102691183208532,0.0315819791341961,1.262317717959225,0.240940287842558,0.216363081837074,0.1117550181791161,0.3742072395068685,4.173597671923103,1.027140890858358,0.1894497738920445,5.653177117919273
370,AFL,0.238,0.3189,0.2314,0.335,0.2295299711743213,0.1534083868413661,0.0337290019441585,0.437152851820438,0.5839963366953491,0.2870295284107803,0.0260906437761596,1.2057497511758968,0.2268173431754798,0.1931470560685413,0.0836118736507022,0.3746405470666699,6.377305721758155,1.044914563920149,0.1575085854028222,6.943337719721657
371,AFL,0.1803,0.2016,0.1983,0.2065,0.2361281495229806,0.1585979673911881,0.0353091176757885,0.4473653318603358,0.6115028163069206,0.313261933996275,0.0321843345510248,1.253986342732416,0.2364234117275543,0.214121332527757,0.1135423064972197,0.3620620237862844,4.236259420719631,1.0368763657216309,0.1908571810277372,5.65168626974955
372,MET,0.0883,0.2874,0.0846,0.2865,0.2517872334548789,0.1689339742219308,0.0376143246973664,0.4809177694328349,0.6268801116113402,0.3260754535909463,0.0337885122506956,1.282421078560154,0.2516081066150201,0.2235399477120193,0.1124102559824276,0.3943826158746779,4.077067478780348,1.0215180861512096,0.1920081389394684,5.475401888723026
373,MET,0.2083,0.2376,0.2833,0.2877,0.2815383439874287,0.1889961354259106,0.0418812637205215,0.5381560941100948,0.6448139756975563,0.3411031434990347,0.0377635579934812,1.3052641452063465,0.2813854434985504,0.2419727431785863,0.1079138846152619,0.459552956485689,4.002902364533286,1.0266508892259365,0.1943011279127406,5.492186505229781
374,AJG,0.1527,0.1953,0.2213,0.2688,0.2029896898567004,0.1369556080786627,0.0297578615657614,0.3870963652192231,0.4187193001509404,0.2284361872009363,0.0009660524872142,0.8494964701473529,0.2021262090614926,0.1745844240070951,0.078678474353461,0.3301861168340209,7.141153328972267,1.050260689481373,0.1481241474165492,7.463881161880068
375,AJG,0.125,0.1703,0.1084,0.1745,0.1597581000332041,0.1074468614496068,0.0240115508804955,0.3046517811853868,0.519618618397747,0.2325270912906841,0.0165120887758192,1.085102863175353,0.1592653572100549,0.1417431500582501,0.0708199321431361,0.250308634448819,9.562040268982456,1.0542741904084232,0.1271803727281309,8.74594942698871
376,AIZ,0.1816,0.3024,0.1811,0.2659,0.2621995266966842,0.1765838605224958,0.0392023751213433,0.4973902604982261,0.6366529305991139,0.3336135321034222,0.037088042374357,1.3003615546301956,0.2631144132727067,0.2333775179677704,0.1168936665543944,0.4131967181843949,3.9981435875004014,1.026257692857694,0.1987516407078046,5.368539188256802
377,AIZ,0.1596,0.2831,0.1487,0.2974,0.2432838316421692,0.1634501368882861,0.036022313567869,0.465288284595776,0.5914071872018495,0.2979507837046393,0.0293262109558701,1.2125879610330457,0.2448948077762501,0.2079818387578312,0.0882991345809095,0.4066954695289997,5.457493896131073,1.03795446146456,0.1648822142547304,6.639855614229721
378,ACGL,0.1262,0.3336,0.2711,0.3654,0.4100292047625701,0.2764118543864683,0.0611473330246006,0.7810286048012682,0.8050941567020915,0.4858786382978228,0.0793711243844677,1.5933915656015485,0.4073254802704852,0.3742873120011829,0.2118585306180933,0.6077169252340371,1.876822587684852,1.0121382436139852,0.3279149018420764,3.166911219716416
379,ACGL,1.7719,1.893,1.7119,1.4777,0.3888072520723636,0.2561287397071476,0.054185852579475,0.7476951966466755,0.6688823608753817,0.3568196680354006,0.0418079643261312,1.3636185164273933,0.3922114505290046,0.2851737555366886,0.0776274909656777,0.7209396184354591,4.595806467857457,1.0390939100421352,0.1834046019402248,5.877241579580815
380,HIG,0.1257,0.1841,0.1355,0.1798,0.1818651701730518,0.1209969165947615,0.0270149212825757,0.3484917490512325,0.5406404992722507,0.2490758647546931,0.019088076368595,1.1222543271080196,0.1801080158305715,0.1567880333307285,0.0712402785771501,0.2914659069877225,8.34575920051109,1.031858250213984,0.1322850932268958,8.09321765017878
381,HIG,0.1938,0.198,0.1676,0.1788,0.1718967075909806,0.1157015035398966,0.0256047996491894,0.3274189383167825,0.5284878509948839,0.239206083929834,0.0184525868758065,1.0942271949994025,0.171477089741943,0.1511567302093752,0.0731834341601331,0.2724641139568096,9.351675673599772,1.046518910408018,0.1313866602700649,8.410565204193672
382,PRU,0.151,0.2264,0.2069,0.2403,0.2290015525968551,0.1534547270758195,0.0341212482520096,0.4373042194707814,0.5958932276971702,0.2977106772000042,0.0286033153655899,1.2192444919589789,0.2282807786193811,0.2023349205876969,0.1000550805264951,0.3605149565334934,4.945785455402164,1.0385334341635255,0.1799895821936938,6.11365879367859
383,PRU,0.2454,0.2548,0.3313,0.2924,0.2855114264300694,0.1918921042005145,0.0421831195832548,0.544316663447837,0.6463242159051524,0.341820454696362,0.0391177145019712,1.3178798507513665,0.2844457103345481,0.2461797742635205,0.1112843400567458,0.4620586521202782,3.965462067975987,1.0357180101407415,0.2002838363166626,5.3693961347093095
